id,Exited
169539,0.83505046
169540,0.5339385
169541,0.02781058
169542,0.8270948
169543,0.085651584
169544,0.7528996
169545,0.95119643
169546,0.07276344
169547,0.58950776
169548,0.2970729
169549,0.14965719
169550,0.566602
169551,0.13294631
169552,0.3400246
169553,0.14632513
169554,0.505866
169555,0.29911515
169556,0.041213393
169557,0.6144707
169558,0.46140888
169559,0.039914057
169560,0.09115918
169561,0.9663754
169562,0.39254838
169563,0.89330846
169564,0.23918876
169565,0.0630253
169566,0.46940914
169567,0.1976063
169568,0.09428385
169569,0.088940635
169570,0.58639437
169571,0.033121083
169572,0.76248467
169573,0.047076687
169574,0.12964633
169575,0.6914962
169576,0.18244974
169577,0.06753016
169578,0.25189364
169579,0.08812797
169580,0.15261821
169581,0.3820859
169582,0.9168553
169583,0.023667164
169584,0.06215574
169585,0.25696427
169586,0.1777883
169587,0.13385417
169588,0.3545446
169589,0.07787177
169590,0.072813936
169591,0.8161078
169592,0.7165341
169593,0.8038089
169594,0.09737315
169595,0.20942256
169596,0.81693673
169597,0.9543733
169598,0.35581407
169599,0.88975835
169600,0.1628957
169601,0.5849484
169602,0.9659411
169603,0.26824853
169604,0.114938326
169605,0.5443922
169606,0.5118829
169607,0.5393286
169608,0.5288888
169609,0.03967844
169610,0.7505566
169611,0.9543255
169612,0.78983414
169613,0.92596966
169614,0.9376351
169615,0.14350417
169616,0.97941566
169617,0.86948204
169618,0.12677406
169619,0.46097797
169620,0.06381553
169621,0.13665192
169622,0.7929524
169623,0.9703544
169624,0.15809056
169625,0.24689063
169626,0.92282456
169627,0.624807
169628,0.113928296
169629,0.41798505
169630,0.34916285
169631,0.78877306
169632,0.26288617
169633,0.21819572
169634,0.028383581
169635,0.6371825
169636,0.7589923
169637,0.057154607
169638,0.22108904
169639,0.0869149
169640,0.68463916
169641,0.20684126
169642,0.91940135
169643,0.6261327
169644,0.15382208
169645,0.28314266
169646,0.2500443
169647,0.06830779
169648,0.3701783
169649,0.9438113
169650,0.1852814
169651,0.6818577
169652,0.19854857
169653,0.8406625
169654,0.13601534
169655,0.045576487
169656,0.4729101
169657,0.2909757
169658,0.2349882
169659,0.89698845
169660,0.45893046
169661,0.055429444
169662,0.29270816
169663,0.04745213
169664,0.7877565
169665,0.25006747
169666,0.03178436
169667,0.11263103
169668,0.20641676
169669,0.45601836
169670,0.72949076
169671,0.25880572
169672,0.029514702
169673,0.7437227
169674,0.07336964
169675,0.06335157
169676,0.8404607
169677,0.05052046
169678,0.15190041
169679,0.3592762
169680,0.098736025
169681,0.4291827
169682,0.3894051
169683,0.04292366
169684,0.26067755
169685,0.05173619
169686,0.07153313
169687,0.8843528
169688,0.024016842
169689,0.80696535
169690,0.05798517
169691,0.20914356
169692,0.31580186
169693,0.032184184
169694,0.1776027
169695,0.1288906
169696,0.4024113
169697,0.71264315
169698,0.06212244
169699,0.95490146
169700,0.44747308
169701,0.6120939
169702,0.1173169
169703,0.26192826
169704,0.8180026
169705,0.59581274
169706,0.6700381
169707,0.12878893
169708,0.1762582
169709,0.03597018
169710,0.12854174
169711,0.10816069
169712,0.836737
169713,0.19512016
169714,0.10482524
169715,0.24798669
169716,0.4444421
169717,0.15184002
169718,0.05706587
169719,0.025468232
169720,0.33661813
169721,0.24937992
169722,0.066417456
169723,0.2861953
169724,0.03123993
169725,0.48640862
169726,0.9004614
169727,0.66115856
169728,0.9309812
169729,0.6748515
169730,0.35534108
169731,0.64774424
169732,0.84447503
169733,0.053638477
169734,0.7630834
169735,0.10684214
169736,0.120358236
169737,0.44925687
169738,0.04039858
169739,0.5221235
169740,0.6715407
169741,0.7068323
169742,0.5013563
169743,0.14539555
169744,0.9794445
169745,0.04081146
169746,0.114314996
169747,0.6528335
169748,0.07665631
169749,0.12726241
169750,0.9902536
169751,0.6869928
169752,0.31499624
169753,0.29624036
169754,0.8543297
169755,0.40008563
169756,0.57607293
169757,0.26168534
169758,0.13106808
169759,0.9379502
169760,0.884649
169761,0.27653745
169762,0.8946438
169763,0.7454137
169764,0.34362867
169765,0.08713172
169766,0.10991644
169767,0.12020691
169768,0.1601889
169769,0.5816343
169770,0.4759814
169771,0.9612566
169772,0.80800617
169773,0.5273989
169774,0.49206263
169775,0.067775674
169776,0.04625217
169777,0.1276121
169778,0.39756927
169779,0.6309613
169780,0.06656722
169781,0.047601175
169782,0.0574885
169783,0.046425637
169784,0.15812221
169785,0.6456558
169786,0.87269175
169787,0.041511137
169788,0.064950064
169789,0.19839492
169790,0.022271957
169791,0.0863361
169792,0.26744416
169793,0.16522978
169794,0.042769827
169795,0.19381547
169796,0.9782866
169797,0.7086961
169798,0.9046269
169799,0.5481301
169800,0.8656873
169801,0.3694801
169802,0.96048695
169803,0.09947359
169804,0.23716123
169805,0.027215283
169806,0.079191975
169807,0.2910551
169808,0.17759655
169809,0.03991414
169810,0.8704925
169811,0.26546746
169812,0.111234285
169813,0.041991167
169814,0.030014459
169815,0.9042867
169816,0.106910214
169817,0.049601067
169818,0.049468994
169819,0.13225761
169820,0.47831967
169821,0.096968696
169822,0.02536983
169823,0.7123416
169824,0.47023833
169825,0.38247854
169826,0.05839775
169827,0.07085829
169828,0.66513085
169829,0.6844045
169830,0.3325572
169831,0.05945089
169832,0.01686553
169833,0.41825974
169834,0.073934
169835,0.06770275
169836,0.44447544
169837,0.024651742
169838,0.10553925
169839,0.3950342
169840,0.5973348
169841,0.14349017
169842,0.075312324
169843,0.39111638
169844,0.031238165
169845,0.19208327
169846,0.28575686
169847,0.106771536
169848,0.5606245
169849,0.1438796
169850,0.3093733
169851,0.02360634
169852,0.90648603
169853,0.043911994
169854,0.15881619
169855,0.78187525
169856,0.065363154
169857,0.9410255
169858,0.10551836
169859,0.17732465
169860,0.21445656
169861,0.7397306
169862,0.032345444
169863,0.47826117
169864,0.66615134
169865,0.15333146
169866,0.07201678
169867,0.37423268
169868,0.08342737
169869,0.5313604
169870,0.19666111
169871,0.93586946
169872,0.09763925
169873,0.95898783
169874,0.15420592
169875,0.43032074
169876,0.301215
169877,0.32804224
169878,0.6402089
169879,0.2500638
169880,0.15851249
169881,0.6576119
169882,0.02644433
169883,0.45575073
169884,0.85410035
169885,0.17220245
169886,0.13035038
169887,0.12254427
169888,0.06685762
169889,0.7852259
169890,0.4494048
169891,0.48180884
169892,0.24622902
169893,0.27181363
169894,0.16397545
169895,0.31812456
169896,0.54147005
169897,0.7674062
169898,0.4083326
169899,0.3997119
169900,0.722511
169901,0.41245684
169902,0.23964946
169903,0.1544887
169904,0.9324453
169905,0.07592747
169906,0.1689141
169907,0.62315387
169908,0.70072
169909,0.37157363
169910,0.9543658
169911,0.7402054
169912,0.18314278
169913,0.81647056
169914,0.1800865
169915,0.8143141
169916,0.04316219
169917,0.28905493
169918,0.7841592
169919,0.5687072
169920,0.8832704
169921,0.9356966
169922,0.39696446
169923,0.9605313
169924,0.054636754
169925,0.09311992
169926,0.5694557
169927,0.16008456
169928,0.3846669
169929,0.81137383
169930,0.9818809
169931,0.9139493
169932,0.09810597
169933,0.077882916
169934,0.1687462
169935,0.75093395
169936,0.2838594
169937,0.26737505
169938,0.09040898
169939,0.46708348
169940,0.9244715
169941,0.16647601
169942,0.27942276
169943,0.038385577
169944,0.26725784
169945,0.7447016
169946,0.90792465
169947,0.4421146
169948,0.9128625
169949,0.39773548
169950,0.32752463
169951,0.044866167
169952,0.053770524
169953,0.44035077
169954,0.16628431
169955,0.8343722
169956,0.93352985
169957,0.060898427
169958,0.030009838
169959,0.4059491
169960,0.493295
169961,0.64817
169962,0.8366209
169963,0.30045843
169964,0.062656865
169965,0.070781805
169966,0.037316676
169967,0.9433599
169968,0.043483403
169969,0.51830524
169970,0.05537039
169971,0.31869635
169972,0.17279807
169973,0.17872344
169974,0.14078765
169975,0.400898
169976,0.04129944
169977,0.5399197
169978,0.10007128
169979,0.46699527
169980,0.17457461
169981,0.354615
169982,0.6559614
169983,0.58206266
169984,0.07021668
169985,0.29082173
169986,0.72074616
169987,0.9425034
169988,0.9874307
169989,0.14697248
169990,0.38416597
169991,0.478998
169992,0.19186856
169993,0.34742877
169994,0.027151788
169995,0.04124663
169996,0.6845572
169997,0.08546742
169998,0.84336156
169999,0.033160876
170000,0.6638394
170001,0.22305657
170002,0.14516854
170003,0.8215141
170004,0.098716386
170005,0.6724584
170006,0.55172944
170007,0.056425933
170008,0.18287991
170009,0.17086187
170010,0.20819682
170011,0.18523905
170012,0.96518487
170013,0.20011947
170014,0.069688246
170015,0.15138663
170016,0.3653218
170017,0.49721542
170018,0.076661944
170019,0.3866102
170020,0.040629417
170021,0.122489266
170022,0.51512486
170023,0.2580747
170024,0.7373289
170025,0.12141268
170026,0.33888304
170027,0.08516231
170028,0.8294107
170029,0.50188184
170030,0.44311643
170031,0.09912433
170032,0.0645893
170033,0.041335355
170034,0.9657905
170035,0.47060734
170036,0.098017946
170037,0.17776753
170038,0.31919506
170039,0.75259966
170040,0.07305836
170041,0.23352681
170042,0.86967087
170043,0.06847739
170044,0.50449485
170045,0.07104512
170046,0.9833782
170047,0.25973967
170048,0.9564331
170049,0.3255239
170050,0.039936088
170051,0.15911733
170052,0.93373656
170053,0.20347835
170054,0.28935227
170055,0.9417481
170056,0.061782468
170057,0.06625179
170058,0.67247283
170059,0.17121382
170060,0.2812948
170061,0.048267834
170062,0.070614375
170063,0.26072505
170064,0.5410098
170065,0.1906716
170066,0.06847962
170067,0.7222308
170068,0.05477039
170069,0.66474426
170070,0.71452403
170071,0.4299676
170072,0.973077
170073,0.21206835
170074,0.81955826
170075,0.043442
170076,0.11183134
170077,0.49271265
170078,0.113394246
170079,0.8854758
170080,0.49365067
170081,0.030559374
170082,0.46721667
170083,0.36953607
170084,0.30786034
170085,0.6593045
170086,0.49640012
170087,0.18238302
170088,0.28381497
170089,0.06846
170090,0.48468533
170091,0.20989676
170092,0.7265426
170093,0.102454245
170094,0.6694031
170095,0.4375055
170096,0.17861278
170097,0.6994035
170098,0.340936
170099,0.7104799
170100,0.32220995
170101,0.17825922
170102,0.74633133
170103,0.14914855
170104,0.3694353
170105,0.60479873
170106,0.13414386
170107,0.057378944
170108,0.35886276
170109,0.19601424
170110,0.35834646
170111,0.10179446
170112,0.38722363
170113,0.16976231
170114,0.16971779
170115,0.0626253
170116,0.48822764
170117,0.6487677
170118,0.04774242
170119,0.5478236
170120,0.11761667
170121,0.49062535
170122,0.030483201
170123,0.3181331
170124,0.69068027
170125,0.06594665
170126,0.055753764
170127,0.095370814
170128,0.66729164
170129,0.085261986
170130,0.13614942
170131,0.068218924
170132,0.42886302
170133,0.16041574
170134,0.96155214
170135,0.09660552
170136,0.9454078
170137,0.5269859
170138,0.08967314
170139,0.7186427
170140,0.33615667
170141,0.9242361
170142,0.14165437
170143,0.040476207
170144,0.8718975
170145,0.49819946
170146,0.8451198
170147,0.91101044
170148,0.6256819
170149,0.11846614
170150,0.075369574
170151,0.52116156
170152,0.115784
170153,0.8653417
170154,0.018087523
170155,0.042548943
170156,0.12623839
170157,0.1610096
170158,0.12721767
170159,0.6615295
170160,0.5534547
170161,0.22761594
170162,0.32195574
170163,0.53864074
170164,0.4421408
170165,0.12185354
170166,0.54796875
170167,0.3805546
170168,0.45932558
170169,0.36493495
170170,0.051780682
170171,0.98658955
170172,0.040944085
170173,0.47340512
170174,0.115563504
170175,0.85830086
170176,0.09319082
170177,0.57250106
170178,0.39021486
170179,0.8071579
170180,0.1309104
170181,0.3753391
170182,0.21046963
170183,0.031846218
170184,0.83321685
170185,0.03033415
170186,0.38466343
170187,0.5312842
170188,0.2708712
170189,0.1764425
170190,0.5574188
170191,0.97748953
170192,0.870007
170193,0.13929144
170194,0.037343793
170195,0.03460243
170196,0.08693912
170197,0.38356578
170198,0.27070317
170199,0.29528624
170200,0.0995145
170201,0.24106409
170202,0.9505712
170203,0.9290896
170204,0.6983249
170205,0.39999512
170206,0.04742998
170207,0.09103632
170208,0.2144792
170209,0.09557603
170210,0.9577939
170211,0.92087203
170212,0.08205908
170213,0.96845055
170214,0.019571703
170215,0.8932694
170216,0.9389538
170217,0.5234192
170218,0.17617138
170219,0.024200363
170220,0.22617109
170221,0.6981082
170222,0.103143945
170223,0.9842631
170224,0.12913705
170225,0.12906246
170226,0.16816536
170227,0.8948486
170228,0.024006333
170229,0.08357683
170230,0.26758474
170231,0.72573435
170232,0.1361542
170233,0.4247599
170234,0.18525063
170235,0.19887042
170236,0.16555953
170237,0.081162855
170238,0.029232051
170239,0.03254806
170240,0.57290244
170241,0.08647313
170242,0.10444962
170243,0.03714982
170244,0.09174067
170245,0.22384076
170246,0.4502344
170247,0.9537233
170248,0.13212831
170249,0.34451047
170250,0.5604274
170251,0.11056458
170252,0.8327597
170253,0.25616676
170254,0.9754944
170255,0.58078986
170256,0.044973027
170257,0.8895558
170258,0.15713175
170259,0.10703515
170260,0.2958044
170261,0.13802777
170262,0.061239585
170263,0.7881568
170264,0.123753056
170265,0.1271556
170266,0.15684336
170267,0.20708501
170268,0.18639344
170269,0.1570786
170270,0.6861819
170271,0.40594223
170272,0.6434073
170273,0.4242814
170274,0.85113555
170275,0.9233107
170276,0.119911805
170277,0.79721737
170278,0.05498945
170279,0.56236136
170280,0.039979175
170281,0.7253928
170282,0.8346685
170283,0.9356748
170284,0.2565486
170285,0.37535065
170286,0.021718888
170287,0.60301477
170288,0.19516666
170289,0.983295
170290,0.09112188
170291,0.09997759
170292,0.06200633
170293,0.65902865
170294,0.63870513
170295,0.7396311
170296,0.07069328
170297,0.8600999
170298,0.058560394
170299,0.89343715
170300,0.24140808
170301,0.036244664
170302,0.25538948
170303,0.11519889
170304,0.07530289
170305,0.92630684
170306,0.23961651
170307,0.23916775
170308,0.12421276
170309,0.28304583
170310,0.6905037
170311,0.26697803
170312,0.63253736
170313,0.0482752
170314,0.9844929
170315,0.8456815
170316,0.6970219
170317,0.235232
170318,0.65217394
170319,0.05982249
170320,0.042177577
170321,0.53042114
170322,0.20029868
170323,0.037100825
170324,0.35653564
170325,0.10303978
170326,0.110977404
170327,0.84685546
170328,0.078408465
170329,0.2703115
170330,0.09855767
170331,0.06914828
170332,0.034077007
170333,0.6404236
170334,0.03852773
170335,0.78044873
170336,0.33769736
170337,0.28216776
170338,0.6353327
170339,0.2225606
170340,0.45326403
170341,0.36589998
170342,0.30762172
170343,0.1223392
170344,0.038578607
170345,0.03903502
170346,0.9157438
170347,0.59002167
170348,0.97319
170349,0.7717505
170350,0.10421419
170351,0.21719748
170352,0.030124646
170353,0.25945848
170354,0.095383376
170355,0.041724633
170356,0.100357816
170357,0.17246662
170358,0.07132599
170359,0.027038496
170360,0.153247
170361,0.8949986
170362,0.23166461
170363,0.052532084
170364,0.9678582
170365,0.4356813
170366,0.09239088
170367,0.91565037
170368,0.11712101
170369,0.09568092
170370,0.55462193
170371,0.07947009
